2026-09-25T21:11:39+05:30 ram_used=8140517376 ram_available=42057478144 vram_used_mib=538 vram_free_mib=15302
2026-09-25T21:12:35+05:30 ram_used=28808728576 ram_available=21389266944 vram_used_mib=8949 vram_free_mib=6891
2026-09-25T21:12:36+05:30 ram_used=29142945792 ram_available=21055049728 vram_used_mib=8949 vram_free_mib=6891
2026-09-25T21:12:37+05:30 ram_used=29166338048 ram_available=21031657472 vram_used_mib=8949 vram_free_mib=6891
2026-09-25T21:12:38+05:30 ram_used=29377802240 ram_available=20820193280 vram_used_mib=8949 vram_free_mib=6891
2026-09-25T21:12:39+05:30 ram_used=29599408128 ram_available=20598587392 vram_used_mib=8949 vram_free_mib=6891
2026-09-25T21:12:40+05:30 ram_used=29789097984 ram_available=20408897536 vram_used_mib=8949 vram_free_mib=6891
2026-09-25T21:12:41+05:30 ram_used=29788184576 ram_available=20409810944 vram_used_mib=8949 vram_free_mib=6891
2026-09-25T21:12:42+05:30 ram_used=29646315520 ram_available=20551680000 vram_used_mib=8949 vram_free_mib=6891
2026-09-25T21:12:43+05:30 ram_used=29617881088 ram_available=20580114432 vram_used_mib=8949 vram_free_mib=6891
2026-09-25T21:12:44+05:30 ram_used=29607473152 ram_available=20590522368 vram_used_mib=8949 vram_free_mib=6891
2026-09-25T21:12:45+05:30 ram_used=29754490880 ram_available=20443504640 vram_used_mib=8949 vram_free_mib=6891
2026-09-25T21:12:46+05:30 ram_used=29738266624 ram_available=20459728896 vram_used_mib=8949 vram_free_mib=6891
2026-09-25T21:12:47+05:30 ram_used=29645148160 ram_available=20552847360 vram_used_mib=9141 vram_free_mib=6699
2026-09-25T21:12:48+05:30 ram_used=29765021696 ram_available=20432973824 vram_used_mib=9343 vram_free_mib=6497
2026-09-25T21:12:49+05:30 ram_used=29753462784 ram_available=20444532736 vram_used_mib=9343 vram_free_mib=6497
2026-09-25T21:12:50+05:30 ram_used=29751480320 ram_available=20446515200 vram_used_mib=9343 vram_free_mib=6497
2026-09-25T21:12:51+05:30 ram_used=29742374912 ram_available=20455620608 vram_used_mib=9343 vram_free_mib=6497
2026-09-25T21:12:52+05:30 ram_used=29737472000 ram_available=20460523520 vram_used_mib=9343 vram_free_mib=6497
2026-09-25T21:12:53+05:30 ram_used=29732687872 ram_available=20465307648 vram_used_mib=9343 vram_free_mib=6497
2026-09-25T21:12:54+05:30 ram_used=29729837056 ram_available=20468158464 vram_used_mib=9343 vram_free_mib=6497
2026-09-25T21:12:55+05:30 ram_used=29875482624 ram_available=20322512896 vram_used_mib=9343 vram_free_mib=6497
2026-09-25T21:12:56+05:30 ram_used=29871849472 ram_available=20326146048 vram_used_mib=9343 vram_free_mib=6497
2026-09-25T21:12:57+05:30 ram_used=29875847168 ram_available=20322148352 vram_used_mib=9343 vram_free_mib=6497
2026-09-25T21:12:58+05:30 ram_used=29876744192 ram_available=20321251328 vram_used_mib=9343 vram_free_mib=6497
2026-09-25T21:12:59+05:30 ram_used=29891698688 ram_available=20306296832 vram_used_mib=9343 vram_free_mib=6497
2026-09-25T21:13:00+05:30 ram_used=29897318400 ram_available=20300677120 vram_used_mib=9343 vram_free_mib=6497
2026-09-25T21:13:01+05:30 ram_used=29881503744 ram_available=20316491776 vram_used_mib=9343 vram_free_mib=6497
2026-09-25T21:13:02+05:30 ram_used=29883166720 ram_available=20314828800 vram_used_mib=9343 vram_free_mib=6497
2026-09-25T21:13:03+05:30 ram_used=29880025088 ram_available=20317970432 vram_used_mib=9343 vram_free_mib=6497
2026-09-25T21:13:04+05:30 ram_used=29876936704 ram_available=20321058816 vram_used_mib=9343 vram_free_mib=6497
2026-09-25T21:13:05+05:30 ram_used=29865172992 ram_available=20332822528 vram_used_mib=9343 vram_free_mib=6497
2026-09-25T21:13:06+05:30 ram_used=29866938368 ram_available=20331057152 vram_used_mib=9350 vram_free_mib=6491
2026-09-25T21:13:07+05:30 ram_used=29872943104 ram_available=20325052416 vram_used_mib=9350 vram_free_mib=6491
2026-09-25T21:13:08+05:30 ram_used=29874466816 ram_available=20323528704 vram_used_mib=9349 vram_free_mib=6491
2026-09-25T21:13:09+05:30 ram_used=29853728768 ram_available=20344266752 vram_used_mib=9366 vram_free_mib=6474
2026-09-25T21:13:10+05:30 ram_used=29909123072 ram_available=20288872448 vram_used_mib=9361 vram_free_mib=6479
2026-09-25T21:13:11+05:30 ram_used=29905027072 ram_available=20292968448 vram_used_mib=9357 vram_free_mib=6484
2026-09-25T21:13:12+05:30 ram_used=29898862592 ram_available=20299132928 vram_used_mib=9357 vram_free_mib=6484
2026-09-25T21:13:13+05:30 ram_used=29899321344 ram_available=20298674176 vram_used_mib=9357 vram_free_mib=6484
2026-09-25T21:13:14+05:30 ram_used=29895983104 ram_available=20302012416 vram_used_mib=9346 vram_free_mib=6494
2026-09-25T21:13:15+05:30 ram_used=29883314176 ram_available=20314681344 vram_used_mib=9346 vram_free_mib=6494
2026-09-25T21:13:17+05:30 ram_used=29865086976 ram_available=20332908544 vram_used_mib=9346 vram_free_mib=6494
2026-09-25T21:13:18+05:30 ram_used=29861838848 ram_available=20336156672 vram_used_mib=9346 vram_free_mib=6494
2026-09-25T21:13:19+05:30 ram_used=29858463744 ram_available=20339531776 vram_used_mib=9346 vram_free_mib=6494
2026-09-25T21:13:20+05:30 ram_used=29856550912 ram_available=20341444608 vram_used_mib=9346 vram_free_mib=6494
2026-09-25T21:13:21+05:30 ram_used=29862215680 ram_available=20335779840 vram_used_mib=9346 vram_free_mib=6494
2026-09-25T21:13:22+05:30 ram_used=29855973376 ram_available=20342022144 vram_used_mib=9346 vram_free_mib=6494
2026-09-25T21:13:23+05:30 ram_used=29892284416 ram_available=20305711104 vram_used_mib=9346 vram_free_mib=6494
2026-09-25T21:13:24+05:30 ram_used=29881880576 ram_available=20316114944 vram_used_mib=9346 vram_free_mib=6494
2026-09-25T21:13:25+05:30 ram_used=29854502912 ram_available=20343492608 vram_used_mib=9346 vram_free_mib=6494
2026-09-25T21:13:26+05:30 ram_used=29820657664 ram_available=20377337856 vram_used_mib=9346 vram_free_mib=6494
2026-09-25T21:13:27+05:30 ram_used=29814067200 ram_available=20383928320 vram_used_mib=9346 vram_free_mib=6494
2026-09-25T21:13:28+05:30 ram_used=29809106944 ram_available=20388888576 vram_used_mib=9346 vram_free_mib=6494
2026-09-25T21:13:29+05:30 ram_used=29815398400 ram_available=20382597120 vram_used_mib=9359 vram_free_mib=6481
2026-09-25T21:13:30+05:30 ram_used=29774831616 ram_available=20423163904 vram_used_mib=9361 vram_free_mib=6480
2026-09-25T21:13:31+05:30 ram_used=29744771072 ram_available=20453224448 vram_used_mib=9362 vram_free_mib=6479
2026-09-25T21:13:32+05:30 ram_used=29734662144 ram_available=20463333376 vram_used_mib=9361 vram_free_mib=6479
2026-09-25T21:13:33+05:30 ram_used=29748015104 ram_available=20449980416 vram_used_mib=9361 vram_free_mib=6480
2026-09-25T21:13:34+05:30 ram_used=29747765248 ram_available=20450230272 vram_used_mib=9361 vram_free_mib=6480
2026-09-25T21:13:35+05:30 ram_used=29747322880 ram_available=20450672640 vram_used_mib=9361 vram_free_mib=6480
2026-09-25T21:13:36+05:30 ram_used=29744349184 ram_available=20453646336 vram_used_mib=9355 vram_free_mib=6485
2026-09-25T21:13:37+05:30 ram_used=29750923264 ram_available=20447072256 vram_used_mib=9355 vram_free_mib=6485
2026-09-25T21:13:38+05:30 ram_used=29745520640 ram_available=20452474880 vram_used_mib=9355 vram_free_mib=6485
2026-09-25T21:13:39+05:30 ram_used=29744775168 ram_available=20453220352 vram_used_mib=9347 vram_free_mib=6493
2026-09-25T21:13:40+05:30 ram_used=29753999360 ram_available=20443996160 vram_used_mib=9347 vram_free_mib=6493
2026-09-25T21:13:41+05:30 ram_used=29758754816 ram_available=20439240704 vram_used_mib=9389 vram_free_mib=6451
2026-09-25T21:13:42+05:30 ram_used=29762019328 ram_available=20435976192 vram_used_mib=9389 vram_free_mib=6451
2026-09-25T21:13:43+05:30 ram_used=29763469312 ram_available=20434526208 vram_used_mib=9389 vram_free_mib=6451
2026-09-25T21:13:44+05:30 ram_used=29769150464 ram_available=20428845056 vram_used_mib=9389 vram_free_mib=6451
2026-09-25T21:13:45+05:30 ram_used=29765668864 ram_available=20432326656 vram_used_mib=9389 vram_free_mib=6451
2026-09-25T21:13:46+05:30 ram_used=29763059712 ram_available=20434935808 vram_used_mib=9389 vram_free_mib=6451
2026-09-25T21:13:47+05:30 ram_used=29761011712 ram_available=20436983808 vram_used_mib=9389 vram_free_mib=6451
2026-09-25T21:13:48+05:30 ram_used=29757206528 ram_available=20440788992 vram_used_mib=9389 vram_free_mib=6451
2026-09-25T21:13:49+05:30 ram_used=29753602048 ram_available=20444393472 vram_used_mib=9389 vram_free_mib=6451
2026-09-25T21:13:50+05:30 ram_used=29739565056 ram_available=20458430464 vram_used_mib=9389 vram_free_mib=6451
2026-09-25T21:13:51+05:30 ram_used=29732020224 ram_available=20465975296 vram_used_mib=9389 vram_free_mib=6451
2026-09-25T21:13:52+05:30 ram_used=29748916224 ram_available=20449079296 vram_used_mib=9389 vram_free_mib=6451
2026-09-25T21:13:53+05:30 ram_used=29749055488 ram_available=20448940032 vram_used_mib=9389 vram_free_mib=6451
2026-09-25T21:13:54+05:30 ram_used=29753044992 ram_available=20444950528 vram_used_mib=9389 vram_free_mib=6451
2026-09-25T21:13:55+05:30 ram_used=29858439168 ram_available=20339556352 vram_used_mib=9389 vram_free_mib=6451
2026-09-25T21:13:56+05:30 ram_used=29870448640 ram_available=20327546880 vram_used_mib=9389 vram_free_mib=6451
2026-09-25T21:13:57+05:30 ram_used=29859287040 ram_available=20338708480 vram_used_mib=9389 vram_free_mib=6451
2026-09-25T21:13:58+05:30 ram_used=29866618880 ram_available=20331376640 vram_used_mib=9389 vram_free_mib=6451
2026-09-25T21:13:59+05:30 ram_used=29864759296 ram_available=20333236224 vram_used_mib=9389 vram_free_mib=6451
2026-09-25T21:14:00+05:30 ram_used=29849387008 ram_available=20348608512 vram_used_mib=9389 vram_free_mib=6451
2026-09-25T21:14:01+05:30 ram_used=29852246016 ram_available=20345749504 vram_used_mib=9389 vram_free_mib=6451
2026-09-25T21:14:02+05:30 ram_used=29849083904 ram_available=20348911616 vram_used_mib=9389 vram_free_mib=6451
2026-09-25T21:14:04+05:30 ram_used=29856886784 ram_available=20341108736 vram_used_mib=9389 vram_free_mib=6451
2026-09-25T21:14:05+05:30 ram_used=29855211520 ram_available=20342784000 vram_used_mib=9389 vram_free_mib=6451
2026-09-25T21:14:06+05:30 ram_used=29847425024 ram_available=20350570496 vram_used_mib=9389 vram_free_mib=6451
2026-09-25T21:14:07+05:30 ram_used=29842415616 ram_available=20355579904 vram_used_mib=9389 vram_free_mib=6451
2026-09-25T21:14:08+05:30 ram_used=29837512704 ram_available=20360482816 vram_used_mib=9389 vram_free_mib=6451
2026-09-25T21:14:09+05:30 ram_used=29820678144 ram_available=20377317376 vram_used_mib=9389 vram_free_mib=6451
2026-09-25T21:14:10+05:30 ram_used=29822078976 ram_available=20375916544 vram_used_mib=9389 vram_free_mib=6451
2026-09-25T21:14:11+05:30 ram_used=29819056128 ram_available=20378939392 vram_used_mib=9389 vram_free_mib=6451
2026-09-25T21:14:12+05:30 ram_used=29816913920 ram_available=20381081600 vram_used_mib=9389 vram_free_mib=6451
2026-09-25T21:14:13+05:30 ram_used=29823234048 ram_available=20374761472 vram_used_mib=9389 vram_free_mib=6451
2026-09-25T21:14:14+05:30 ram_used=29837639680 ram_available=20360355840 vram_used_mib=9389 vram_free_mib=6451
2026-09-25T21:14:15+05:30 ram_used=29824471040 ram_available=20373524480 vram_used_mib=9389 vram_free_mib=6451
2026-09-25T21:14:16+05:30 ram_used=29828648960 ram_available=20369346560 vram_used_mib=9389 vram_free_mib=6451
2026-09-25T21:14:17+05:30 ram_used=29832032256 ram_available=20365963264 vram_used_mib=9431 vram_free_mib=6409
2026-09-25T21:14:18+05:30 ram_used=29836468224 ram_available=20361527296 vram_used_mib=9438 vram_free_mib=6403
2026-09-25T21:14:19+05:30 ram_used=29833326592 ram_available=20364668928 vram_used_mib=9438 vram_free_mib=6403
2026-09-25T21:14:20+05:30 ram_used=29837402112 ram_available=20360593408 vram_used_mib=9436 vram_free_mib=6405
2026-09-25T21:14:21+05:30 ram_used=29829455872 ram_available=20368539648 vram_used_mib=9436 vram_free_mib=6405
2026-09-25T21:14:22+05:30 ram_used=29829058560 ram_available=20368936960 vram_used_mib=9436 vram_free_mib=6405
2026-09-25T21:14:23+05:30 ram_used=29845643264 ram_available=20352352256 vram_used_mib=9431 vram_free_mib=6409
2026-09-25T21:14:24+05:30 ram_used=29843546112 ram_available=20354449408 vram_used_mib=9431 vram_free_mib=6409
2026-09-25T21:14:25+05:30 ram_used=29818482688 ram_available=20379512832 vram_used_mib=9431 vram_free_mib=6409
2026-09-25T21:14:26+05:30 ram_used=29799481344 ram_available=20398514176 vram_used_mib=9431 vram_free_mib=6409
2026-09-25T21:14:27+05:30 ram_used=29782863872 ram_available=20415131648 vram_used_mib=9431 vram_free_mib=6409
2026-09-25T21:14:28+05:30 ram_used=29790904320 ram_available=20407091200 vram_used_mib=9431 vram_free_mib=6409
2026-09-25T21:14:29+05:30 ram_used=29796294656 ram_available=20401700864 vram_used_mib=9431 vram_free_mib=6409
2026-09-25T21:14:30+05:30 ram_used=29754241024 ram_available=20443754496 vram_used_mib=9431 vram_free_mib=6409
2026-09-25T21:14:31+05:30 ram_used=29876121600 ram_available=20321873920 vram_used_mib=9565 vram_free_mib=6275
2026-09-25T21:14:32+05:30 ram_used=29877768192 ram_available=20320227328 vram_used_mib=9565 vram_free_mib=6275
2026-09-25T21:14:33+05:30 ram_used=29858754560 ram_available=20339240960 vram_used_mib=9565 vram_free_mib=6275
2026-09-25T21:14:34+05:30 ram_used=29943484416 ram_available=20254511104 vram_used_mib=9973 vram_free_mib=5867
2026-09-25T21:14:35+05:30 ram_used=29959630848 ram_available=20238364672 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:14:36+05:30 ram_used=29968236544 ram_available=20229758976 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:14:37+05:30 ram_used=29964181504 ram_available=20233814016 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:14:38+05:30 ram_used=29978537984 ram_available=20219457536 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:14:39+05:30 ram_used=29993480192 ram_available=20204515328 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:14:40+05:30 ram_used=29990961152 ram_available=20207034368 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:14:41+05:30 ram_used=29982351360 ram_available=20215644160 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:14:42+05:30 ram_used=29970620416 ram_available=20227375104 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:14:43+05:30 ram_used=29968732160 ram_available=20229263360 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:14:44+05:30 ram_used=29971169280 ram_available=20226826240 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:14:45+05:30 ram_used=29967544320 ram_available=20230451200 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:14:46+05:30 ram_used=29964664832 ram_available=20233330688 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:14:47+05:30 ram_used=29977915392 ram_available=20220080128 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:14:49+05:30 ram_used=29981200384 ram_available=20216795136 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:14:50+05:30 ram_used=29974597632 ram_available=20223397888 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:14:51+05:30 ram_used=29973901312 ram_available=20224094208 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:14:52+05:30 ram_used=29982978048 ram_available=20215017472 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:14:53+05:30 ram_used=29970739200 ram_available=20227256320 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:14:54+05:30 ram_used=29965352960 ram_available=20232642560 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:14:55+05:30 ram_used=30077730816 ram_available=20120264704 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:14:56+05:30 ram_used=30091743232 ram_available=20106252288 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:14:57+05:30 ram_used=30086881280 ram_available=20111114240 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:14:58+05:30 ram_used=30090043392 ram_available=20107952128 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:14:59+05:30 ram_used=30090006528 ram_available=20107988992 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:00+05:30 ram_used=30097969152 ram_available=20100026368 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:01+05:30 ram_used=30101004288 ram_available=20096991232 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:02+05:30 ram_used=30093905920 ram_available=20104089600 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:03+05:30 ram_used=30102687744 ram_available=20095307776 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:04+05:30 ram_used=30091583488 ram_available=20106412032 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:05+05:30 ram_used=30081720320 ram_available=20116275200 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:06+05:30 ram_used=30093996032 ram_available=20103999488 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:07+05:30 ram_used=30072381440 ram_available=20125614080 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:08+05:30 ram_used=30074523648 ram_available=20123471872 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:09+05:30 ram_used=30077607936 ram_available=20120387584 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:10+05:30 ram_used=30080016384 ram_available=20117979136 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:11+05:30 ram_used=30152749056 ram_available=20045246464 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:12+05:30 ram_used=30144241664 ram_available=20053753856 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:13+05:30 ram_used=30127767552 ram_available=20070227968 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:14+05:30 ram_used=30140739584 ram_available=20057255936 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:15+05:30 ram_used=30138642432 ram_available=20059353088 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:16+05:30 ram_used=30145077248 ram_available=20052918272 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:17+05:30 ram_used=30142148608 ram_available=20055846912 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:18+05:30 ram_used=30138589184 ram_available=20059406336 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:19+05:30 ram_used=30132727808 ram_available=20065267712 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:20+05:30 ram_used=30124920832 ram_available=20073074688 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:21+05:30 ram_used=30134837248 ram_available=20063158272 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:22+05:30 ram_used=30135050240 ram_available=20062945280 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:23+05:30 ram_used=30120914944 ram_available=20077080576 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:24+05:30 ram_used=30119796736 ram_available=20078198784 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:25+05:30 ram_used=30103621632 ram_available=20094373888 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:26+05:30 ram_used=30100717568 ram_available=20097277952 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:27+05:30 ram_used=30092513280 ram_available=20105482240 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:28+05:30 ram_used=30087524352 ram_available=20110471168 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:29+05:30 ram_used=30085939200 ram_available=20112056320 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:30+05:30 ram_used=30076219392 ram_available=20121776128 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:31+05:30 ram_used=30019047424 ram_available=20178948096 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:32+05:30 ram_used=30022541312 ram_available=20175454208 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:33+05:30 ram_used=30010445824 ram_available=20187549696 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:35+05:30 ram_used=29991317504 ram_available=20206678016 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:36+05:30 ram_used=29988016128 ram_available=20209979392 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:37+05:30 ram_used=29989801984 ram_available=20208193536 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:38+05:30 ram_used=29973344256 ram_available=20224651264 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:39+05:30 ram_used=29973819392 ram_available=20224176128 vram_used_mib=11257 vram_free_mib=4583
2026-09-25T21:15:40+05:30 ram_used=29973200896 ram_available=20224794624 vram_used_mib=11257 vram_free_mib=4583
