2026-09-25T21:00:49+05:30 ram_used=9863204864 ram_available=40334790656 vram_used_mib=583 vram_free_mib=15258
2026-09-25T21:01:25+05:30 ram_used=26458984448 ram_available=23739011072 vram_used_mib=14982 vram_free_mib=858
2026-09-25T21:01:26+05:30 ram_used=26463227904 ram_available=23734767616 vram_used_mib=14982 vram_free_mib=858
2026-09-25T21:01:27+05:30 ram_used=26502307840 ram_available=23695687680 vram_used_mib=14982 vram_free_mib=858
2026-09-25T21:01:28+05:30 ram_used=26519142400 ram_available=23678853120 vram_used_mib=14982 vram_free_mib=858
2026-09-25T21:01:29+05:30 ram_used=26552877056 ram_available=23645118464 vram_used_mib=14982 vram_free_mib=858
2026-09-25T21:01:30+05:30 ram_used=26625155072 ram_available=23572840448 vram_used_mib=14982 vram_free_mib=858
2026-09-25T21:01:31+05:30 ram_used=26707996672 ram_available=23489998848 vram_used_mib=14982 vram_free_mib=858
2026-09-25T21:01:32+05:30 ram_used=26811125760 ram_available=23386869760 vram_used_mib=14982 vram_free_mib=858
2026-09-25T21:01:33+05:30 ram_used=26847125504 ram_available=23350870016 vram_used_mib=14982 vram_free_mib=858
2026-09-25T21:01:34+05:30 ram_used=26985975808 ram_available=23212019712 vram_used_mib=14982 vram_free_mib=858
2026-09-25T21:01:35+05:30 ram_used=27276685312 ram_available=22921310208 vram_used_mib=14982 vram_free_mib=858
2026-09-25T21:01:36+05:30 ram_used=27020767232 ram_available=23177228288 vram_used_mib=14982 vram_free_mib=858
2026-09-25T21:01:37+05:30 ram_used=27026792448 ram_available=23171203072 vram_used_mib=14982 vram_free_mib=858
2026-09-25T21:01:38+05:30 ram_used=27046035456 ram_available=23151960064 vram_used_mib=14982 vram_free_mib=858
2026-09-25T21:01:39+05:30 ram_used=27070652416 ram_available=23127343104 vram_used_mib=14982 vram_free_mib=858
2026-09-25T21:01:40+05:30 ram_used=27056070656 ram_available=23141924864 vram_used_mib=14982 vram_free_mib=858
2026-09-25T21:01:41+05:30 ram_used=26890944512 ram_available=23307051008 vram_used_mib=14982 vram_free_mib=858
2026-09-25T21:01:42+05:30 ram_used=26896326656 ram_available=23301668864 vram_used_mib=14982 vram_free_mib=858
2026-09-25T21:01:43+05:30 ram_used=26883436544 ram_available=23314558976 vram_used_mib=14982 vram_free_mib=858
2026-09-25T21:01:44+05:30 ram_used=26889535488 ram_available=23308460032 vram_used_mib=14982 vram_free_mib=858
2026-09-25T21:01:45+05:30 ram_used=26868371456 ram_available=23329624064 vram_used_mib=14982 vram_free_mib=858
2026-09-25T21:01:46+05:30 ram_used=26942517248 ram_available=23255478272 vram_used_mib=15234 vram_free_mib=606
2026-09-25T21:01:47+05:30 ram_used=27093078016 ram_available=23104917504 vram_used_mib=15234 vram_free_mib=606
2026-09-25T21:01:48+05:30 ram_used=27410419712 ram_available=22787575808 vram_used_mib=9000 vram_free_mib=6840
2026-09-25T21:01:49+05:30 ram_used=27571470336 ram_available=22626525184 vram_used_mib=9000 vram_free_mib=6840
2026-09-25T21:01:50+05:30 ram_used=27699245056 ram_available=22498750464 vram_used_mib=9000 vram_free_mib=6840
2026-09-25T21:01:52+05:30 ram_used=27946958848 ram_available=22251036672 vram_used_mib=9000 vram_free_mib=6840
2026-09-25T21:01:53+05:30 ram_used=27948478464 ram_available=22249517056 vram_used_mib=9000 vram_free_mib=6840
2026-09-25T21:01:54+05:30 ram_used=28381929472 ram_available=21816066048 vram_used_mib=9000 vram_free_mib=6840
2026-09-25T21:01:55+05:30 ram_used=28474490880 ram_available=21723504640 vram_used_mib=9000 vram_free_mib=6840
2026-09-25T21:01:56+05:30 ram_used=28576378880 ram_available=21621616640 vram_used_mib=9000 vram_free_mib=6840
2026-09-25T21:01:57+05:30 ram_used=28475629568 ram_available=21722365952 vram_used_mib=9000 vram_free_mib=6840
2026-09-25T21:01:58+05:30 ram_used=28452757504 ram_available=21745238016 vram_used_mib=9000 vram_free_mib=6840
2026-09-25T21:01:59+05:30 ram_used=28462493696 ram_available=21735501824 vram_used_mib=9000 vram_free_mib=6840
2026-09-25T21:02:00+05:30 ram_used=28632903680 ram_available=21565091840 vram_used_mib=9000 vram_free_mib=6840
2026-09-25T21:02:01+05:30 ram_used=28635455488 ram_available=21562540032 vram_used_mib=9000 vram_free_mib=6840
2026-09-25T21:02:02+05:30 ram_used=28639891456 ram_available=21558104064 vram_used_mib=9154 vram_free_mib=6686
2026-09-25T21:02:03+05:30 ram_used=28717834240 ram_available=21480161280 vram_used_mib=9394 vram_free_mib=6446
2026-09-25T21:02:04+05:30 ram_used=28726456320 ram_available=21471539200 vram_used_mib=9394 vram_free_mib=6446
2026-09-25T21:02:05+05:30 ram_used=28721012736 ram_available=21476982784 vram_used_mib=9394 vram_free_mib=6446
2026-09-25T21:02:06+05:30 ram_used=28716703744 ram_available=21481291776 vram_used_mib=9394 vram_free_mib=6446
2026-09-25T21:02:07+05:30 ram_used=28688908288 ram_available=21509087232 vram_used_mib=9394 vram_free_mib=6446
2026-09-25T21:02:08+05:30 ram_used=28670251008 ram_available=21527744512 vram_used_mib=9394 vram_free_mib=6446
2026-09-25T21:02:09+05:30 ram_used=28664250368 ram_available=21533745152 vram_used_mib=9394 vram_free_mib=6446
2026-09-25T21:02:10+05:30 ram_used=28661358592 ram_available=21536636928 vram_used_mib=9394 vram_free_mib=6446
2026-09-25T21:02:11+05:30 ram_used=28663074816 ram_available=21534920704 vram_used_mib=9394 vram_free_mib=6446
2026-09-25T21:02:12+05:30 ram_used=28659126272 ram_available=21538869248 vram_used_mib=9394 vram_free_mib=6446
2026-09-25T21:02:13+05:30 ram_used=28655587328 ram_available=21542408192 vram_used_mib=9394 vram_free_mib=6446
2026-09-25T21:02:14+05:30 ram_used=28658999296 ram_available=21538996224 vram_used_mib=9394 vram_free_mib=6446
2026-09-25T21:02:15+05:30 ram_used=28723675136 ram_available=21474320384 vram_used_mib=9394 vram_free_mib=6446
2026-09-25T21:02:16+05:30 ram_used=28722503680 ram_available=21475491840 vram_used_mib=9394 vram_free_mib=6446
2026-09-25T21:02:17+05:30 ram_used=28722118656 ram_available=21475876864 vram_used_mib=9394 vram_free_mib=6446
2026-09-25T21:02:18+05:30 ram_used=28705759232 ram_available=21492236288 vram_used_mib=9394 vram_free_mib=6446
2026-09-25T21:02:19+05:30 ram_used=28707540992 ram_available=21490454528 vram_used_mib=9394 vram_free_mib=6446
2026-09-25T21:02:20+05:30 ram_used=28713824256 ram_available=21484171264 vram_used_mib=9394 vram_free_mib=6446
2026-09-25T21:02:21+05:30 ram_used=28727652352 ram_available=21470343168 vram_used_mib=9394 vram_free_mib=6446
2026-09-25T21:02:22+05:30 ram_used=28707905536 ram_available=21490089984 vram_used_mib=9394 vram_free_mib=6446
2026-09-25T21:02:23+05:30 ram_used=28712689664 ram_available=21485305856 vram_used_mib=9394 vram_free_mib=6446
2026-09-25T21:02:24+05:30 ram_used=28717711360 ram_available=21480284160 vram_used_mib=9394 vram_free_mib=6446
2026-09-25T21:02:25+05:30 ram_used=28700585984 ram_available=21497409536 vram_used_mib=9394 vram_free_mib=6446
2026-09-25T21:02:26+05:30 ram_used=28696928256 ram_available=21501067264 vram_used_mib=9394 vram_free_mib=6446
2026-09-25T21:02:27+05:30 ram_used=28693876736 ram_available=21504118784 vram_used_mib=9394 vram_free_mib=6446
2026-09-25T21:02:28+05:30 ram_used=28697681920 ram_available=21500313600 vram_used_mib=9394 vram_free_mib=6446
2026-09-25T21:02:29+05:30 ram_used=28702846976 ram_available=21495148544 vram_used_mib=9394 vram_free_mib=6446
2026-09-25T21:02:30+05:30 ram_used=28699889664 ram_available=21498105856 vram_used_mib=9394 vram_free_mib=6446
2026-09-25T21:02:31+05:30 ram_used=28693704704 ram_available=21504290816 vram_used_mib=9394 vram_free_mib=6446
2026-09-25T21:02:32+05:30 ram_used=28703121408 ram_available=21494874112 vram_used_mib=9394 vram_free_mib=6446
2026-09-25T21:02:33+05:30 ram_used=28697747456 ram_available=21500248064 vram_used_mib=9394 vram_free_mib=6446
2026-09-25T21:02:34+05:30 ram_used=28690255872 ram_available=21507739648 vram_used_mib=9394 vram_free_mib=6446
2026-09-25T21:02:35+05:30 ram_used=28684988416 ram_available=21513007104 vram_used_mib=9394 vram_free_mib=6446
2026-09-25T21:02:36+05:30 ram_used=28685369344 ram_available=21512626176 vram_used_mib=9394 vram_free_mib=6446
2026-09-25T21:02:37+05:30 ram_used=28653977600 ram_available=21544017920 vram_used_mib=9394 vram_free_mib=6446
2026-09-25T21:02:38+05:30 ram_used=28669534208 ram_available=21528461312 vram_used_mib=9394 vram_free_mib=6446
2026-09-25T21:02:40+05:30 ram_used=28648210432 ram_available=21549785088 vram_used_mib=9394 vram_free_mib=6446
2026-09-25T21:02:41+05:30 ram_used=28633436160 ram_available=21564559360 vram_used_mib=9394 vram_free_mib=6446
2026-09-25T21:02:42+05:30 ram_used=28622336000 ram_available=21575659520 vram_used_mib=9394 vram_free_mib=6446
2026-09-25T21:02:43+05:30 ram_used=28631519232 ram_available=21566476288 vram_used_mib=9394 vram_free_mib=6446
2026-09-25T21:02:44+05:30 ram_used=28630564864 ram_available=21567430656 vram_used_mib=9394 vram_free_mib=6446
2026-09-25T21:02:45+05:30 ram_used=28629454848 ram_available=21568540672 vram_used_mib=9394 vram_free_mib=6446
2026-09-25T21:02:46+05:30 ram_used=28634652672 ram_available=21563342848 vram_used_mib=9394 vram_free_mib=6446
2026-09-25T21:02:47+05:30 ram_used=28590399488 ram_available=21607596032 vram_used_mib=9394 vram_free_mib=6446
2026-09-25T21:02:48+05:30 ram_used=28588244992 ram_available=21609750528 vram_used_mib=9394 vram_free_mib=6446
2026-09-25T21:02:49+05:30 ram_used=28579672064 ram_available=21618323456 vram_used_mib=9394 vram_free_mib=6446
2026-09-25T21:02:50+05:30 ram_used=28568502272 ram_available=21629493248 vram_used_mib=9394 vram_free_mib=6446
2026-09-25T21:02:51+05:30 ram_used=28575502336 ram_available=21622493184 vram_used_mib=9394 vram_free_mib=6446
2026-09-25T21:02:52+05:30 ram_used=28575281152 ram_available=21622714368 vram_used_mib=9394 vram_free_mib=6446
2026-09-25T21:02:53+05:30 ram_used=28580048896 ram_available=21617946624 vram_used_mib=9394 vram_free_mib=6446
2026-09-25T21:02:54+05:30 ram_used=28584333312 ram_available=21613662208 vram_used_mib=9394 vram_free_mib=6446
2026-09-25T21:02:55+05:30 ram_used=28727074816 ram_available=21470920704 vram_used_mib=9394 vram_free_mib=6446
2026-09-25T21:02:56+05:30 ram_used=28710821888 ram_available=21487173632 vram_used_mib=9436 vram_free_mib=6404
2026-09-25T21:02:57+05:30 ram_used=28717223936 ram_available=21480771584 vram_used_mib=9436 vram_free_mib=6404
2026-09-25T21:02:58+05:30 ram_used=28710666240 ram_available=21487329280 vram_used_mib=9436 vram_free_mib=6404
2026-09-25T21:02:59+05:30 ram_used=28731330560 ram_available=21466664960 vram_used_mib=9436 vram_free_mib=6404
2026-09-25T21:03:00+05:30 ram_used=28747153408 ram_available=21450842112 vram_used_mib=9436 vram_free_mib=6404
2026-09-25T21:03:01+05:30 ram_used=28726276096 ram_available=21471719424 vram_used_mib=9436 vram_free_mib=6404
2026-09-25T21:03:02+05:30 ram_used=28733472768 ram_available=21464522752 vram_used_mib=9436 vram_free_mib=6404
2026-09-25T21:03:03+05:30 ram_used=28734517248 ram_available=21463478272 vram_used_mib=9436 vram_free_mib=6404
2026-09-25T21:03:04+05:30 ram_used=28752900096 ram_available=21445095424 vram_used_mib=9436 vram_free_mib=6404
2026-09-25T21:03:05+05:30 ram_used=28816916480 ram_available=21381079040 vram_used_mib=9436 vram_free_mib=6404
2026-09-25T21:03:06+05:30 ram_used=28813651968 ram_available=21384343552 vram_used_mib=9436 vram_free_mib=6404
2026-09-25T21:03:07+05:30 ram_used=28833984512 ram_available=21364011008 vram_used_mib=9436 vram_free_mib=6404
2026-09-25T21:03:08+05:30 ram_used=28841971712 ram_available=21356023808 vram_used_mib=9436 vram_free_mib=6404
2026-09-25T21:03:09+05:30 ram_used=28836945920 ram_available=21361049600 vram_used_mib=9436 vram_free_mib=6404
2026-09-25T21:03:10+05:30 ram_used=28971700224 ram_available=21226295296 vram_used_mib=9436 vram_free_mib=6404
2026-09-25T21:03:11+05:30 ram_used=28973088768 ram_available=21224906752 vram_used_mib=9436 vram_free_mib=6404
2026-09-25T21:03:12+05:30 ram_used=28965617664 ram_available=21232377856 vram_used_mib=9436 vram_free_mib=6404
2026-09-25T21:03:13+05:30 ram_used=28946759680 ram_available=21251235840 vram_used_mib=9436 vram_free_mib=6404
2026-09-25T21:03:14+05:30 ram_used=28930342912 ram_available=21267652608 vram_used_mib=9436 vram_free_mib=6404
2026-09-25T21:03:15+05:30 ram_used=28937580544 ram_available=21260414976 vram_used_mib=9436 vram_free_mib=6404
2026-09-25T21:03:16+05:30 ram_used=28925235200 ram_available=21272760320 vram_used_mib=9436 vram_free_mib=6404
2026-09-25T21:03:17+05:30 ram_used=28921147392 ram_available=21276848128 vram_used_mib=9436 vram_free_mib=6404
2026-09-25T21:03:18+05:30 ram_used=28841701376 ram_available=21356294144 vram_used_mib=9436 vram_free_mib=6404
2026-09-25T21:03:19+05:30 ram_used=28833767424 ram_available=21364228096 vram_used_mib=9436 vram_free_mib=6404
2026-09-25T21:03:20+05:30 ram_used=28837965824 ram_available=21360029696 vram_used_mib=9436 vram_free_mib=6404
2026-09-25T21:03:21+05:30 ram_used=28842135552 ram_available=21355859968 vram_used_mib=9436 vram_free_mib=6404
2026-09-25T21:03:22+05:30 ram_used=28845473792 ram_available=21352521728 vram_used_mib=9436 vram_free_mib=6404
2026-09-25T21:03:23+05:30 ram_used=28851523584 ram_available=21346471936 vram_used_mib=9436 vram_free_mib=6404
2026-09-25T21:03:24+05:30 ram_used=28844748800 ram_available=21353246720 vram_used_mib=9436 vram_free_mib=6404
2026-09-25T21:03:25+05:30 ram_used=28774162432 ram_available=21423833088 vram_used_mib=9436 vram_free_mib=6404
2026-09-25T21:03:26+05:30 ram_used=28761886720 ram_available=21436108800 vram_used_mib=9436 vram_free_mib=6404
2026-09-25T21:03:28+05:30 ram_used=28753797120 ram_available=21444198400 vram_used_mib=9436 vram_free_mib=6404
2026-09-25T21:03:29+05:30 ram_used=28744249344 ram_available=21453746176 vram_used_mib=9436 vram_free_mib=6404
2026-09-25T21:03:30+05:30 ram_used=28750061568 ram_available=21447933952 vram_used_mib=9436 vram_free_mib=6404
2026-09-25T21:03:31+05:30 ram_used=28752281600 ram_available=21445713920 vram_used_mib=9436 vram_free_mib=6404
2026-09-25T21:03:32+05:30 ram_used=28758155264 ram_available=21439840256 vram_used_mib=9478 vram_free_mib=6362
2026-09-25T21:03:33+05:30 ram_used=28743761920 ram_available=21454233600 vram_used_mib=9478 vram_free_mib=6362
2026-09-25T21:03:34+05:30 ram_used=28743409664 ram_available=21454585856 vram_used_mib=9478 vram_free_mib=6362
2026-09-25T21:03:35+05:30 ram_used=28702052352 ram_available=21495943168 vram_used_mib=9478 vram_free_mib=6362
2026-09-25T21:03:36+05:30 ram_used=28700741632 ram_available=21497253888 vram_used_mib=9478 vram_free_mib=6362
2026-09-25T21:03:37+05:30 ram_used=28687454208 ram_available=21510541312 vram_used_mib=9478 vram_free_mib=6362
2026-09-25T21:03:38+05:30 ram_used=28704448512 ram_available=21493547008 vram_used_mib=9478 vram_free_mib=6362
2026-09-25T21:03:39+05:30 ram_used=28710617088 ram_available=21487378432 vram_used_mib=9478 vram_free_mib=6362
2026-09-25T21:03:40+05:30 ram_used=28727111680 ram_available=21470883840 vram_used_mib=9478 vram_free_mib=6362
2026-09-25T21:03:41+05:30 ram_used=28728205312 ram_available=21469790208 vram_used_mib=9478 vram_free_mib=6362
2026-09-25T21:03:42+05:30 ram_used=28735225856 ram_available=21462769664 vram_used_mib=9478 vram_free_mib=6362
2026-09-25T21:03:43+05:30 ram_used=28739231744 ram_available=21458763776 vram_used_mib=9478 vram_free_mib=6362
2026-09-25T21:03:44+05:30 ram_used=28722544640 ram_available=21475450880 vram_used_mib=9478 vram_free_mib=6362
2026-09-25T21:03:45+05:30 ram_used=28710068224 ram_available=21487927296 vram_used_mib=9478 vram_free_mib=6362
2026-09-25T21:03:46+05:30 ram_used=28842176512 ram_available=21355819008 vram_used_mib=9612 vram_free_mib=6228
2026-09-25T21:03:47+05:30 ram_used=28855934976 ram_available=21342060544 vram_used_mib=9612 vram_free_mib=6228
2026-09-25T21:03:48+05:30 ram_used=28862889984 ram_available=21335105536 vram_used_mib=9612 vram_free_mib=6228
2026-09-25T21:03:49+05:30 ram_used=28853190656 ram_available=21344804864 vram_used_mib=9612 vram_free_mib=6228
2026-09-25T21:03:50+05:30 ram_used=28954075136 ram_available=21243920384 vram_used_mib=11304 vram_free_mib=4536
2026-09-25T21:03:51+05:30 ram_used=28961660928 ram_available=21236334592 vram_used_mib=11304 vram_free_mib=4536
2026-09-25T21:03:52+05:30 ram_used=28964425728 ram_available=21233569792 vram_used_mib=11304 vram_free_mib=4536
2026-09-25T21:03:53+05:30 ram_used=28969426944 ram_available=21228568576 vram_used_mib=11304 vram_free_mib=4536
2026-09-25T21:03:54+05:30 ram_used=28972191744 ram_available=21225803776 vram_used_mib=11304 vram_free_mib=4536
2026-09-25T21:03:55+05:30 ram_used=29062463488 ram_available=21135532032 vram_used_mib=11304 vram_free_mib=4536
2026-09-25T21:03:56+05:30 ram_used=29069361152 ram_available=21128634368 vram_used_mib=11304 vram_free_mib=4536
2026-09-25T21:03:57+05:30 ram_used=29073637376 ram_available=21124358144 vram_used_mib=11304 vram_free_mib=4536
2026-09-25T21:03:58+05:30 ram_used=29065211904 ram_available=21132783616 vram_used_mib=11304 vram_free_mib=4536
2026-09-25T21:03:59+05:30 ram_used=29070299136 ram_available=21127696384 vram_used_mib=11304 vram_free_mib=4536
2026-09-25T21:04:00+05:30 ram_used=29069656064 ram_available=21128339456 vram_used_mib=11304 vram_free_mib=4537
2026-09-25T21:04:01+05:30 ram_used=29071396864 ram_available=21126598656 vram_used_mib=11304 vram_free_mib=4537
2026-09-25T21:04:02+05:30 ram_used=29064466432 ram_available=21133529088 vram_used_mib=11304 vram_free_mib=4537
2026-09-25T21:04:03+05:30 ram_used=29055275008 ram_available=21142720512 vram_used_mib=11304 vram_free_mib=4537
2026-09-25T21:04:04+05:30 ram_used=29059317760 ram_available=21138677760 vram_used_mib=11304 vram_free_mib=4537
2026-09-25T21:04:05+05:30 ram_used=29075570688 ram_available=21122424832 vram_used_mib=11304 vram_free_mib=4537
2026-09-25T21:04:06+05:30 ram_used=29073375232 ram_available=21124620288 vram_used_mib=11304 vram_free_mib=4537
2026-09-25T21:04:07+05:30 ram_used=29090881536 ram_available=21107113984 vram_used_mib=11304 vram_free_mib=4537
2026-09-25T21:04:08+05:30 ram_used=29103509504 ram_available=21094486016 vram_used_mib=11304 vram_free_mib=4537
2026-09-25T21:04:09+05:30 ram_used=29091512320 ram_available=21106483200 vram_used_mib=11304 vram_free_mib=4537
2026-09-25T21:04:10+05:30 ram_used=29079949312 ram_available=21118046208 vram_used_mib=11304 vram_free_mib=4537
2026-09-25T21:04:11+05:30 ram_used=29069312000 ram_available=21128683520 vram_used_mib=11304 vram_free_mib=4537
2026-09-25T21:04:13+05:30 ram_used=29074739200 ram_available=21123256320 vram_used_mib=11304 vram_free_mib=4537
2026-09-25T21:04:14+05:30 ram_used=29062471680 ram_available=21135523840 vram_used_mib=11304 vram_free_mib=4537
2026-09-25T21:04:15+05:30 ram_used=29051772928 ram_available=21146222592 vram_used_mib=11304 vram_free_mib=4537
2026-09-25T21:04:16+05:30 ram_used=29050441728 ram_available=21147553792 vram_used_mib=11304 vram_free_mib=4537
2026-09-25T21:04:17+05:30 ram_used=29045133312 ram_available=21152862208 vram_used_mib=11304 vram_free_mib=4537
2026-09-25T21:04:18+05:30 ram_used=29037539328 ram_available=21160456192 vram_used_mib=11304 vram_free_mib=4537
2026-09-25T21:04:19+05:30 ram_used=29041704960 ram_available=21156290560 vram_used_mib=11304 vram_free_mib=4537
2026-09-25T21:04:20+05:30 ram_used=29043433472 ram_available=21154562048 vram_used_mib=11304 vram_free_mib=4537
2026-09-25T21:04:21+05:30 ram_used=29054062592 ram_available=21143932928 vram_used_mib=11304 vram_free_mib=4537
2026-09-25T21:04:22+05:30 ram_used=29051535360 ram_available=21146460160 vram_used_mib=11304 vram_free_mib=4537
2026-09-25T21:04:23+05:30 ram_used=29051150336 ram_available=21146845184 vram_used_mib=11304 vram_free_mib=4537
2026-09-25T21:04:24+05:30 ram_used=29053267968 ram_available=21144727552 vram_used_mib=11304 vram_free_mib=4537
2026-09-25T21:04:25+05:30 ram_used=29054570496 ram_available=21143425024 vram_used_mib=11304 vram_free_mib=4537
2026-09-25T21:04:26+05:30 ram_used=29053407232 ram_available=21144588288 vram_used_mib=11304 vram_free_mib=4537
2026-09-25T21:04:27+05:30 ram_used=29032349696 ram_available=21165645824 vram_used_mib=11304 vram_free_mib=4537
2026-09-25T21:04:28+05:30 ram_used=29030739968 ram_available=21167255552 vram_used_mib=11304 vram_free_mib=4537
2026-09-25T21:04:29+05:30 ram_used=29037031424 ram_available=21160964096 vram_used_mib=11304 vram_free_mib=4537
2026-09-25T21:04:30+05:30 ram_used=29010100224 ram_available=21187895296 vram_used_mib=11304 vram_free_mib=4537
2026-09-25T21:04:31+05:30 ram_used=28996976640 ram_available=21201018880 vram_used_mib=11304 vram_free_mib=4537
2026-09-25T21:04:32+05:30 ram_used=29006045184 ram_available=21191950336 vram_used_mib=11304 vram_free_mib=4537
2026-09-25T21:04:33+05:30 ram_used=29000028160 ram_available=21197967360 vram_used_mib=11304 vram_free_mib=4537
2026-09-25T21:04:34+05:30 ram_used=28991688704 ram_available=21206306816 vram_used_mib=11304 vram_free_mib=4537
2026-09-25T21:04:35+05:30 ram_used=28995231744 ram_available=21202763776 vram_used_mib=11304 vram_free_mib=4537
2026-09-25T21:04:36+05:30 ram_used=28997292032 ram_available=21200703488 vram_used_mib=11304 vram_free_mib=4537
2026-09-25T21:04:37+05:30 ram_used=29010001920 ram_available=21187993600 vram_used_mib=11304 vram_free_mib=4537
2026-09-25T21:04:38+05:30 ram_used=29031030784 ram_available=21166964736 vram_used_mib=11304 vram_free_mib=4537
2026-09-25T21:04:39+05:30 ram_used=29021020160 ram_available=21176975360 vram_used_mib=11304 vram_free_mib=4537
2026-09-25T21:04:40+05:30 ram_used=29047599104 ram_available=21150396416 vram_used_mib=11304 vram_free_mib=4537
2026-09-25T21:04:41+05:30 ram_used=29040603136 ram_available=21157392384 vram_used_mib=11304 vram_free_mib=4537
2026-09-25T21:04:42+05:30 ram_used=29050114048 ram_available=21147881472 vram_used_mib=11304 vram_free_mib=4537
2026-09-25T21:04:43+05:30 ram_used=29052764160 ram_available=21145231360 vram_used_mib=11304 vram_free_mib=4537
2026-09-25T21:04:44+05:30 ram_used=29066125312 ram_available=21131870208 vram_used_mib=11304 vram_free_mib=4537
2026-09-25T21:04:45+05:30 ram_used=29071785984 ram_available=21126209536 vram_used_mib=11304 vram_free_mib=4537
2026-09-25T21:04:46+05:30 ram_used=29073252352 ram_available=21124743168 vram_used_mib=11304 vram_free_mib=4537
2026-09-25T21:04:47+05:30 ram_used=29071724544 ram_available=21126270976 vram_used_mib=11304 vram_free_mib=4537
2026-09-25T21:04:48+05:30 ram_used=29068992512 ram_available=21129003008 vram_used_mib=11254 vram_free_mib=4587
2026-09-25T21:04:49+05:30 ram_used=29057933312 ram_available=21140062208 vram_used_mib=11254 vram_free_mib=4587
